unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
659a9966795d0c76b7cb886f3d8fc770,0,1,0,0,0,1.1804662245205888,0.5321027604597423,2.994919115075849
659aef445fd4463dc1c985cd533d344c,0,0,0,1,0,1.8309597256024446,0.9446963724247973,2.635261101389534
65a086d030e51f2641c51449f02ae0ce,1,0,0,1,1,2.7001242566473347,0.13855982880933065,7.2638795718977995
65a30bb1d6786bdaeaf7e6a8ce5e55d9,1,1,0,1,0,2.186217522475342,0.0012307493737131823,1.542822113342503
65a43fd0e20cdcbadb1fd32abcbeaf52,0,0,0,0,0,1.3867448587523186,4.6030887439152,1.2996167363570392
65a52248599e34d22bbdfcb2f57b70bc,1,1,0,1,0,3.043738188621317,0.2386347252251932,0.5945940708088482
65a59d7289982acac268f0b9d64bd370,1,1,1,1,0,2.126445469607117,0.9581216547007505,2.1429627239556748
65a6eeeee418d3ac639f00470187a8a7,1,1,1,1,0,2.057736192607399,0.13913145511364589,0.1368736979040152
65a6f70b5b8b7ce480e07b60ec04d558,1,1,0,0,0,2.0225925178880497,7.428535157734742,2.0164793753393493
65a8a67019c8bfaf9890138d2c78bc36,0,1,0,0,0,1.615391099321625,8.230862002087676,0.2505193929593873
65aa36464b2aababc485e2ae74f6c7e1,0,1,0,0,0,0.41630208596091284,1.1429437680599144,0.5365074088901693
65abcd1986a8571298dc4270e801d70c,1,0,0,1,0,2.1045987965134394,30.151540382932378,0.13924606425684952
65ad68c93c830a8ceb366c9ce5fc403d,0,0,0,1,0,0.4450553275822524,0.40782371729270395,0.7626822457731776
65ad82d7394a21f819e4a9091234f41e,1,1,0,0,0,2.790998006021592,0.5281564199106327,0.24208956515798172
65aec3bc94d2a34d79e43e4748a76efb,0,0,0,1,0,1.878908319475647,0.11799689491788885,3.266910047689445
65b1137b840c6d772c7d4a7d78552428,0,0,0,0,0,1.4017569891854267,7.2368362325822,2.119019736368675
65b40d78bd508584762dbd8e385378c5,1,0,0,0,0,1.9368951305588937,0.09964533293197546,2.2923918608672915
65b8b93340c2087b922e3f214ca19ba6,1,0,0,1,1,2.2284153167905125,3.7474174958752586,11.189955141866713
65b9f501dbde8fb2e7f3253a5459d9a3,0,1,0,1,0,1.7430215006054364,0.9712406680216469,0.2773705686821379
65b9fa58a3a230b1d4596f32c7dea683,1,1,0,1,0,2.111595966562557,7.8969152956215005,0.17468243617394805
65bc94447c4373e30d1280d03b386bd4,1,1,0,1,0,2.1492056737122707,0.09640294327076486,0.5828513262189676
65bcbb478fa5cc677672ffeed76795cf,1,0,0,1,0,2.184814812569831,0.0732776611457928,2.1742429245704877
65bf41db10d701d106b465c290780bf6,1,0,0,1,0,2.455269125061927,2.5037135761083777,0.9283417219456687
65bfbb3f3f098b0e1b570def6a9412c3,1,1,0,0,0,2.3389158833345944,1.989773253209822,0.8365270786271954
65c005e79d6939e0cf69c1de6249c8c4,0,1,0,1,0,0.5053117739245638,0.5063927545028728,2.1461664722624665
65c10d61d2d7335c000e7e23ee1b2d7f,1,0,0,0,0,2.549508552770718,0.42006350765848793,0.28721695955733845
65c178a6a93613c9a6e24c386f8d5af7,0,0,0,0,1,1.79217792325836,7.471972426262538,4.745324618462654
65c545461942229f63bf5734bfe1c5f5,1,0,0,0,0,2.8457990536315734,0.04817039240151287,0.8256982469959286
65cba0d947f02ace0160d54dd5e97a6b,0,0,0,0,0,0.44141835802049806,0.06444858657116312,0.2808852295216079
65d9cfb238f210381179c9df1f2ac0e7,1,0,0,1,0,2.2882997423716436,0.10248197422922066,2.900088666915559
65db75168ea608fe4b740b3432b2bc91,0,1,1,1,0,1.3232247342755357,59.18864708768474,1.4313382474592056
65e4889849becfd81f0b4e66b9f47962,1,1,0,1,0,2.8435665499031817,0.16721987585794074,0.8875216156969241
65e782babf99d3c9cd5c4d3766f71c14,1,1,0,1,1,2.4205993242593413,0.16409179789281306,6.370466745916471
65e9a04459f4cd22affd93e4f710e9e9,1,0,0,1,0,2.803945339863286,0.6962168025518332,0.7484089706016522
65ec1e59c8cbd564089851c75c68f62d,1,0,0,0,0,2.5459674077858008,0.0753780306610908,2.004736839188915
65f8208124b24b634a26c3c769b7f77a,0,0,0,1,0,1.180929847817568,11.831130023176703,0.5760732371511538
65fa70b061e98497835f64240d079480,0,0,0,1,1,0.31175644301914707,78.82206260420617,0.9781713838382443
65fde25569816ab061fd6f304d68cf81,0,0,0,0,0,0.985543213195902,0.12605684097464254,0.6182794339669908
65fdf7aee02100dc530cc64f51c09032,0,0,0,1,0,1.1681023374980095,0.22880728747028656,1.3029525048854522
66042d8efae1e82edd518c93b79a65d0,1,0,0,1,0,2.1648079027833216,7.127642822000319,0.6073824981997993
660bd9121349b2adec811fd3648b7ae0,0,0,0,1,0,1.339003533201578,0.21137838734378048,0.30963050193459174
660c41177158df92695c69257dbe6208,0,0,0,1,0,1.1064940403553318,3.4083391037357136,1.2000580213592333
6610608ff7826ed9ecfa46d5e9c3c228,0,0,0,0,0,0.7145706418380864,1.0141701432118386,1.3297837345537726
66126088ff38db41161be9cfc372f0f7,0,1,0,1,0,1.2654210045466652,0.27435318947606185,1.0230346308780975
6612e73c9e51b36693ad5dad1c58b7df,0,0,0,1,0,0.8825563623264809,0.9941596193646921,2.305327869641508
661439c5f53d802630cf1e43b69d191a,0,0,0,0,0,1.7143749479845805,8.385639410510661,1.3445159797159592
661869009acd1552efa7a48635a9ddb3,1,0,1,1,0,2.6798701504684215,4.566699138833597,3.9306704600427653
661daead1dc847256d48c435d9bf73f7,0,0,0,1,0,1.4367336839233222,1.4599251653949914,0.5356451626573026
6620a575416ebeefaae1f01ae75db934,0,0,0,1,0,1.294964100628844,0.23976719618282266,1.5087911762609993
6620f7f005501dd3254f000b5dfe3005,0,0,0,1,0,1.7508695593718269,2.1436235356026816,0.09386161703323456
66239baa9aa74de91e2e4f03e388df62,1,0,1,0,0,2.555629069369317,0.2576812641698966,8.940160184634877
6629283a25f6c4a5f6fb78a9c4ded3c8,1,1,0,0,0,1.9581852263079709,1.3710553738992008,1.7367699536815506
662bd0cd8724e553cdecf62e29c28b09,0,0,0,1,0,1.7876635913689083,1.0022006654235054,3.2187438368137227
662cc06c1878d2124a6922b69fbb80ae,0,1,0,1,1,0.9748560962995942,3.679132168597381,7.193511984936619
662d10ccd79b5d4a9dbb8fdcc89496ad,0,1,0,1,0,0.372962428515761,0.17954602427835514,0.860904453883688
662dda3c4077be13a78d259faea4cab7,1,1,0,0,0,3.010636769870003,21.716308458083287,9.683986773105673
662e52a6c8727d8738f6ff32fc6fee03,0,0,0,0,0,0.5905313237332951,0.8612752488597131,1.058119003236286
66312bff3ccb809abc9c0f536c21cab4,1,1,0,1,0,2.267453560939883,1.6720021071266336,0.9403877702521795
663161cf734e1a22b6240d4772e0f624,0,0,0,0,0,1.3058387271071699,2.741469081774896,0.8629516278294127
663598a1672eee4d13e660627c8bead3,1,0,0,1,0,2.7360270838875396,0.7012828039185622,1.713040995523643
663b0fecf4870bdc61f1a329c7501ecc,0,0,0,0,0,0.8148428466205689,5.583766882459272,2.045098231234127
663bfa0550818db8156dce16d9f9c9fe,0,0,0,0,1,0.8068303820286452,0.6169389509193107,4.333179948735628
663df19ad2813356129ee73fe2152987,0,0,0,1,1,1.415658954035936,4.1440825343661905,5.617524709521075
66449fa98c484c82a951adfef45e97ef,0,1,0,1,0,0.9665416234922003,2.8190044188507786,0.5089880803234021
664db81a227dc9f4720229989c2ec3a7,0,0,0,0,0,1.4446752145534583,0.8046581934193624,3.5823365168451966
664e208d5550753da40997328b87d76b,1,0,0,1,0,2.6112431780620575,2.8021994813154185,1.8643976371871922
664ea490ae98d9d1183a7dfdfe796721,1,1,0,0,0,2.4231644940308237,0.09361504262278816,2.4443765026177364
6650778b4e3f7080d9c9262137f384ee,0,0,1,1,0,1.2924924788167866,28.624712074536312,0.9427497576665326
66508ebebc4ac2fe8959231bbc494107,0,0,0,1,0,0.8098130363057435,0.4941714865322609,1.4061529732200868
66542754f2e5733e14d160e11a3e1819,0,1,1,0,0,1.4585179109448714,6.04608439744345,2.2683569731413913
666032b3a6dee24c1c78628b23206fff,1,0,1,1,0,3.0146467394238394,7.755146650291257,1.4423630513772316
6662b92844a50197be94d16d15d725bc,1,0,0,1,0,2.1435823149582807,0.22132958573601974,1.6609752880938173
6665259e02d69b2523db6ed4c20d5e0f,0,0,0,0,0,1.4024531543441867,1.1356458317810163,0.30586725488474514
6665e0458b4d8166a44c11ef8120c2d5,0,0,0,1,0,1.5321619401363642,7.545760039351545,0.7193260887355283
6666c75868553a76d290f82c4abbeb10,0,0,0,0,0,0.1041841185082415,0.12788295522981968,2.68794557779703
66698af08a708e105f60f4a9aafa2d26,1,0,0,1,0,2.135867830409597,0.042511627407389466,0.3639212144594709
6669b3f11daf55193ae56d2388d61d4e,0,1,0,1,0,1.8082071771686015,0.10815011284771452,0.9882985156451496
666c086366c52d41123b532d22544ad4,1,1,0,1,0,2.5441578954631163,0.11498918210200061,1.6022636842222147
6671dee8c8b3e4b1b14edb2f196c7add,1,1,0,1,0,2.7397880624019924,0.11051656578783386,2.0477235382387597
6672ee1b2c26a9371933624e2cfc16a1,0,0,0,0,1,0.3525464716487199,2.856884203883253,4.305156250285833
667302fc748c3983b82f1569e6cab4b1,0,1,0,1,0,0.4184773547402637,0.796879700130764,0.4311528672516032
6673ca39d87c0da928420f86bcd953d2,0,0,0,1,0,1.0207628014692964,4.488312131502029,0.4393121203346709
667939a63094c778817dc36503824f8e,1,1,0,1,0,2.651858075029757,0.317375326736668,0.11087371740856183
66794a9004c7a3a2a35e58e4caf05970,1,0,0,1,0,2.26943062733505,0.38430303045363917,0.3663526198286012
668068423a6ff49cff5f2f4e41c03f62,0,1,0,0,0,1.318815442109473,1.8343138444734508,0.4918166850766815
668776e0c8c5de19dc6def58cc00f5d0,0,0,1,1,0,1.2554467941117784,1.4844755745634077,0.092412482005409
6687d424c3f86a1888faa5e7536c0cdc,1,0,0,1,0,2.067890004056379,3.0651395707826903,1.0233860621627955
668dfb5d70ef4cfe9a68b8d419e2da5d,1,0,1,1,0,2.4766312622162765,0.07655632397508351,1.0026255971308158
668e62d77c058f2b8271dcf77532a237,0,0,0,1,0,1.3716879250697815,1.1109923245410156,1.0955456466431437
669ab3a61b63dc078fa5d4f7fcbd4533,0,0,0,1,0,1.6588456061386463,0.46349314972504874,0.6846366811377402
669ff45216770b4a0c7ef21352060e1f,1,0,0,0,0,2.434916868484215,0.03411617042223341,3.8552580192410515
66a040d2e610fbdea1af219b26c1b486,0,1,0,1,0,0.2437968550318729,6.613338727650216,2.0865740970408275
66a2da6fdaf4c8b0ded038cf7214da5d,0,0,0,1,0,0.8903574886466478,0.9080289568555239,0.6651577537325755
66a82f32d3dcb8b862c66bde7b241ec6,0,0,0,0,0,0.7130777404930858,0.2889924976910564,1.1148581337565524
66a87e109c112df761c413ba710f7567,1,0,0,0,0,2.8821253923677737,1.8650122814824792,0.7271122708343614
66ab3305145acfc0f8c217212301e40a,1,0,0,0,0,2.4483469097132446,0.01826788317212339,1.0208761844927496
66b3f4ac9b9d7ab893ae448d7ed57779,1,0,0,0,0,3.014628848590191,0.6596637851598292,0.17211833720252598
66b67d98aaca7f8a42ffdc3ebc662551,1,0,0,1,1,2.3577419795041883,2.807497134071527,6.532628038751639
66b8ac8c168a54120c19e7f980a7f348,0,0,0,1,0,1.4844167129129522,0.8265777205175607,1.5792112540499998
66babcabb36f32ea1e3b53f31aecf4e7,1,1,0,1,1,2.5289582624936666,0.16365214397347694,7.931347879398086
66bbea8999e96eb1bd36498bb4e41087,0,0,0,1,0,1.4489276708768266,0.11237981266499783,0.452012994012669
66cda6a0b826cee128bd275c18aabb6f,0,0,0,1,0,1.199331547300422,3.2160205665576287,0.1875587400019364
66ce4af0515e2fd0a3433c94d1f8ea65,0,0,0,0,0,0.6410080077144144,0.09524555600015967,1.023340748685943
66d1cbb226db5e98f5733f1ec55fd123,0,0,0,1,0,1.68967275406801,0.2240447632198329,2.4650103686550713
66d80790faac85cf079d83f13b4c6f1a,0,1,0,1,0,1.4057776543705625,10.856470426190425,0.7578676544976154
66d885728fdc62d54f5fff3e88a94aa4,1,1,0,0,0,2.415868184287971,0.035145878541281685,0.9073839689781972
66df293f1372651ec61cbd1cdafd8a5f,0,0,0,1,0,0.2627041820136779,1.01578616755295,0.2508836739789918
66e00eca18e8bc4f18515a22208e42a1,0,1,0,0,0,1.111096081418006,6.927234790845705,1.9428230098995571
66e02884d29d715db5b8c158e72c5e99,0,1,1,1,0,0.8017358406143736,95.95435980832073,0.7872293528891899
66e5a8c48e617d804629aa37c4ac5358,1,0,0,1,0,2.7857224984123263,0.20848260648997405,0.3906841692693813
66e830797096efbfecf238080f58724e,1,0,0,1,0,2.2685688531770714,0.22002779130520506,2.639856604215921
66e8c95bb7a54a148461509ac523dba2,1,0,0,1,0,1.9512967914940338,0.39719530752127524,2.8835757673559126
66ea2ff3ef1217a42ebdbf88780cb618,0,1,1,1,0,0.6205229526834144,17.445613538618247,0.42966722051315587
66ea9fac7f97aef2a544a45f9e5ddac2,1,0,0,1,0,2.885585427213151,0.2612509566773367,0.4424240528908155
66eb2c6953ea5e5d4c95e903f92a3ee8,0,0,0,0,0,1.1948583049969763,0.09048743765698118,1.0960823476985544
66ecda6305d70d622cd7494dd6dab8c6,0,1,0,0,0,1.6304713459094724,2.1398838373966123,3.643755047775045
66f764a89b6b51533f41ea1a6f21eea2,0,0,0,0,0,0.8272412999720246,25.455235683710985,0.21322107949515592
66faea70c38d33b398b2c777a40cf872,0,0,0,1,0,0.5963392175623216,0.42318786622931714,0.9974759947358102
67015bbdc19bcddd86f00a50d0d0bf38,0,0,0,1,0,1.3417570659202382,1.1885171619382602,1.116941402148196
67036c7fc141d92218b5cfa7c1d7dfd1,0,0,0,1,1,0.04233341707011236,0.24108178281094989,15.242052943659361
670a3128f1cac90e54cdd1d580773f5c,0,0,0,0,0,1.4497263265034654,3.465690132055283,0.5953571329286164
670bd6872bd6548b271653176064235d,0,0,0,1,0,0.6783107673262448,0.7032592814582971,1.1627498594797487
670ce83ff908e80082081c29d104b71c,0,0,0,1,0,1.157288903378384,0.6427140116221677,0.8351242496129324
6715c6b82d9a4002b1612a09e3125961,1,0,0,0,0,2.0750588686084255,1.364219400020011,0.3358125387266552
671f345fac1f9b43368b58e6e9001690,0,1,0,0,0,1.5066101950652442,1.1132357323386382,0.2941504205954798
6722cb7e76eae9855e7a289a66925167,0,1,0,1,0,0.3581441883102616,4.388735276017335,1.0890752884540267
6724d989f1a1b37a94b025bfffe6ce82,0,1,0,1,0,0.3322729736281515,3.133322719230771,2.098062316657786
6728a0ffd42052f2611fbf154e6cc2da,1,0,0,1,1,2.329296236698719,2.374521974785172,13.18037754641228
67307dcab5e554309d2063711937566c,0,0,0,1,0,0.9999752578063463,0.32485991256799474,1.441636460682555
6732bef5835f714678effa599c13b05c,1,0,0,1,1,2.3506510569847743,0.18246131153330641,4.978142653530266
6734bf57d6da11312b301c2c9345f3e0,1,0,0,1,0,2.1343119817454563,0.6026242981247015,0.36036690143370986
673a7d3e666a01dfb4882edbea486f6c,0,0,0,1,0,1.8865419961732146,9.98812976647574,0.918554115618187
673b4545d371e3fa3c88dc639a825ffd,0,0,0,0,1,0.3201395816217127,0.09367416637552886,4.521537702453386
673e6b33f47a4ccc9b1a2765e125c60e,0,1,0,1,0,1.4744672774530632,1.0812935948661293,1.7651876093440406
673e801402de5b46d3718ec2e350a1c7,1,1,0,0,0,2.7071566673254317,0.23205007409899586,1.9907811117155134
6748c9c70163203b0b5ed0567aac833e,1,0,0,1,0,2.1389641975478866,0.09910529987315433,0.4266366972088058
6749da4737184c9b0691744456111f75,0,1,0,0,0,1.050146944880123,0.14688929729372796,0.43719266187987293
674bdd9b68174c44b3a240587ce0518f,1,0,1,1,0,2.765828981676958,2.793666607184954,0.3905070695002923
67523fcd57767e62e3c3c61165bbd00d,1,0,0,1,0,2.3387869984980147,0.05332642554264278,0.6585063399571527
67538aa8ecbb7b6b7656f0f797da2452,0,0,0,1,0,1.2501072809183886,2.2611185343034506,0.7073979232309715
67539282529725dcd1baba207e756517,0,0,1,1,0,1.1668902038127202,0.006199246504590275,7.304866350018079
6753c665cf71b028eb484dbe5a34c5c2,1,0,0,1,0,2.6099254113796797,0.5368525658282267,1.1354462728751258
67557046d1000a06633569060ea0593a,1,1,0,1,0,2.294616174576603,0.07807375038727239,0.916743006051486
6756a94bcd4362ef37f9c0a52c36c6c8,0,1,0,1,0,1.7666031799667776,0.8236895305124373,1.6298526758742717
6758a9463a4dbb7a82f33f32c91c33ac,0,0,0,0,0,1.2878793852017494,98.2297294107663,0.29439875692782125
675a0436372749e8b23d70d87d76bcdd,0,0,0,1,1,1.8159705799838848,0.24462396480212625,9.646435579738752
675d043928e074c05ae6c10894544c10,0,0,0,1,0,1.0575237176513375,0.24912786671404688,2.2112305855554615
6760a71084dccbf0635b7eb7907015fc,1,0,0,0,0,2.230431435535687,3.968194841586569,0.7836361108920048
676570906703bb258211eecef24be222,0,1,0,1,0,0.9981425157148833,12.310479383638857,0.4279854915912691
6770718cb3c80088f144f0b04135ea00,1,0,0,0,0,2.357230641500424,0.03782981824261172,3.9254121141325458
677a3fd5d496300b572ffbd3916b6e51,1,1,0,1,0,2.089600416014718,21.88419913971898,1.151626149989443
677c2788454121b9d8e98818595d699c,1,0,0,1,0,2.1860452917566704,0.09493646141108919,1.2058669991606232
677d3e41406a5f4ff8c3fee5ec2b3101,0,1,0,1,0,1.3066277013981105,2.935411865167934,1.0373822973899873
677d9fa396c4ff00cc8fcedebe6a0233,1,0,0,0,0,2.7756995827586795,1.0819855860458032,0.9324009245542548
678167b54ed4f2499d23ca92fff1cf2c,0,0,0,0,0,1.4173569400894315,0.5366477963577361,0.19528838701007697
678713ff845c9b1eafaa94f5cf9a1994,1,0,0,0,0,2.6409974846961894,0.01943717805143836,1.857088305026374
678d64b5e0a7f1a02a613cfd06f3f36e,0,0,0,0,0,0.619229913798006,6.364657348634529,0.8163354812451068
678e9f4fe3086884aba45c8cc15df687,0,1,0,1,0,1.8484945578149523,0.8791539399507681,2.140273549985434
6797489a4b4adce6633d3779f50ccbfe,0,0,0,1,0,0.2626517690145198,1.0255178737229826,1.4192243842525245
679a4b934a785cc1f676154ceac285aa,0,1,0,1,1,1.1119909163565236,3.5886775408991802,7.270217564947336
67a2af39586e1e20890a087ff0b191f7,0,0,0,1,0,1.1647420152941144,0.15764565043750126,0.4115186814259981
67a442e7b4ca9bd7b9dc80dadeb19913,0,0,0,1,0,0.5452630986582763,0.9807635829489345,3.08605910697134
67a4f91f101768d383b558ac826c38d4,0,0,0,1,0,0.9034663922054764,0.8131498393600264,3.4221772905974768
67a96c9a97df8ccf61c507428960013c,0,1,0,1,0,1.0950099732783403,0.6184137771377101,1.5905568775339067
67a9b913f3397b79aa1b6bb7a9a6d9b3,0,1,0,0,0,0.4644012162082769,0.5079481959600327,1.5971377358653227
67b117fc85e2b56a26b61b35da1c856b,0,0,0,0,0,1.7102417597573398,5.714203175351654,2.4545566961761742
67b1df9dca096bf052883ea60f799118,0,0,0,1,0,0.11843202438416714,0.018274123045523713,1.2638440571301437
67b4e7566d792839fffe43166836af4f,0,0,0,1,0,1.8731795379668437,0.07129849926209803,0.23285543102330183
67b68ac21090e0ab40eeef98fe6b83c8,1,0,0,1,0,2.960934480317024,0.1305225182972354,0.27281074090305896
67b7ce604ed54d5aac6d303caf1a1189,0,1,0,0,0,1.3244824538859423,0.16342785334144766,0.9251360702823664
67bbac645b7ed88e5d6270bb29cd6e8c,0,0,1,1,0,0.8747771854708418,0.5631445935039575,0.17395103582492077
67c48a521454b0c442ac0202fbca6527,0,0,0,1,1,0.9621780552128092,0.5947048162641553,13.447466783498525
67c6b3bc18de080f2a5f001a66e395bf,1,0,0,0,0,2.3562555952873145,78.49150379424704,0.8149786919913037
67c9f29b484cd13b22f89fdbb3739767,0,0,0,1,0,1.5687398784566147,16.937676079659113,2.8381404193589796
67cd7f74fae7e191190cd3940f37a07f,1,0,0,0,0,2.7995282819314817,0.04303921863596053,1.5510194640286803
67cdf026a76bdd7043400949e436f697,0,1,0,1,0,1.8342103328910335,3.694351524742392,1.675355548287854
67cdf811e4ccdcc444c870cb4f2f5f0a,0,0,0,0,0,1.186879886650569,0.08302898252338797,0.2220938441376882
67cfd9a0973b89f01e99337a572a2e98,1,0,0,1,0,2.9942843510061308,0.7437802882497809,0.5057324587824996
67d067766cd707a5e58f2c27a3f83c09,1,0,0,1,1,2.726634998169948,0.16253251388380746,5.514320715902043
67d40cbdf3eca7ea816a09630c120f57,0,1,0,1,0,0.6144091797080884,2.123379690811448,0.22536240474674757
67d8041c85fa3b763c815542ba79d220,1,0,0,1,0,2.3332730348361648,3.2624731939263123,2.9044333964692415
67d973cc3b3eda8544ab338379aeb19c,0,0,0,1,0,0.5112949083928034,0.45532215950312355,2.1570066854035876
67d974d871de8d0ea26672305ebb19ca,0,0,0,1,0,1.161631701847959,1.4439020833103922,0.4354713995282683
67da241dd36fe03e6eed56224406435d,0,0,0,0,0,1.1701987952802153,0.8671607797583076,0.3180337798132226
67dcfd65fa9690c69e0044b1c57678f5,0,0,0,0,0,1.5163769010206785,8.20585628735112,0.9279502896765652
67e2868dce775a879bf1a71b588797ea,0,0,1,1,0,0.9764533194870376,0.21119960943714094,4.914867831061749
67e3221dbcbc42cb30b8495b2204c8e2,1,0,0,0,0,2.6360539892453496,0.6010933237597251,0.5724709213435389
67e4c752220256e78e3e7abc428787c2,0,1,0,1,0,0.8352656540140446,0.1741721825998601,1.0026375187553338
67e9faf020b5b5689a0222f5056d7baf,0,1,0,0,0,0.8578404858522439,3.0294228885694348,0.17764324412620472
67ea28208a2d718279bdb68b3b605724,0,1,0,1,0,1.576554085052499,10.136704122773184,1.5869843026024446
67eb36c67fbd721d3e2c4bf54923143d,0,0,0,0,0,1.0181186953227448,0.04262009408766807,0.24292533714851527
67ec2995ff65925aa00e9fbdb1d22b1c,0,1,0,0,0,0.4223440894972575,12.535596347080903,0.49560751258453717
67edc6f9a7af64b59225043e6f070be0,0,0,0,0,0,0.6721201532043506,0.491569677470835,2.1095522598776544
67f013833d2e1499c5dc8505ffd189be,1,1,0,1,0,2.9998361854890003,1.2410283544002454,0.9103074527206994
67f262b43a14f04f7bdd81115777c471,1,0,1,1,0,2.223349642831949,0.05960450369113726,0.8752164881094529
67f792751e477a6be2ea6f415ca42185,1,0,0,0,0,2.515925050179917,0.10737248001346615,0.48374002881457207
67fd076c8c595f0db693e320cc4a435e,0,1,0,1,0,1.127435815269083,2.531271597801154,0.4249712357704025
67fd7f3c982e24127ae61a65e14bfe20,0,0,0,1,0,1.5038982027754888,0.2507047973781732,2.6427494839889
67ff3d219e9aded56609a9796cf46448,1,1,0,1,0,2.043377164365307,0.08182311596925189,0.08048167734846916
6803d3cabd4b636be223226351b8cfd4,0,0,0,0,0,0.7746064558763696,8.385994649121102,3.3573124077566656
680ca0f76c4b0d693d372aae7a22f6bb,1,0,0,0,0,2.679410730833172,1.0848122614141766,0.650618288186602
681044aa780d75fdb070d5728e00fba2,1,0,0,1,0,2.362650773825764,13.111487898266304,0.23781927732579405
68165cc02c1f6af82f91601bc550a356,0,0,0,0,0,1.7710784002110112,0.137302795707177,0.6960598305474676
681c2f0df6cea40327859ec4f30d02ac,0,0,0,0,0,1.3110026673926134,0.22627723341686362,0.7948213061832791
681c8d9eab0a2b7c972cf93d9200c0ec,0,0,0,0,0,0.7158182309473736,0.0107641717843444,1.4675429893719247
681f2ece899784692b12930b19dd0564,0,1,0,1,0,1.6752362437346306,1.8492240462392506,0.8882170786185806
682265c8d5edf14e45cbe6a530f97d04,1,0,0,1,0,2.5920590222523767,29.214866850217014,0.7285451296019291
6826fde2f39ee4b134744c0525a27069,1,1,0,1,0,2.7997654697411027,1.4360230887602938,0.8807189066646921
68296b85d66196c7d796ee9a41dfeeb7,0,1,0,1,0,1.6540282947870164,1.2818720140001585,2.811840343309418
682cf71410052d7fd8e453b5c5bb6127,1,1,0,1,0,2.094524469691672,0.45061940791966676,3.1210780361638246
682f93a07fb3ed2c0f88c03ba3dfbb0a,1,0,0,1,0,2.8385340075928895,2.771057578750754,0.14420394869521355
6834c64379f984b6a81e33473afc0c02,0,1,0,1,1,1.5758581420263087,0.8722240488700923,7.400029584440404
6834cef5350f25129acc94c74daef814,0,1,0,0,0,1.7881479841699521,0.29723691693184884,0.8787828081640741
6835c7172aa8e53c12725dccf7f743de,0,0,0,1,0,0.5494349078598674,2.0676604562877112,1.085577352322871
683b0f97f8ae5e4f40b2bc0f3a28bd07,0,0,0,1,0,1.783074689058652,0.4204578341588241,0.46191554285366915
683f81e13ce49f9c1ada11a5300ff404,1,0,0,1,1,2.91948843755149,0.5186981086391134,6.548396278674841
6842926df642947fb86c488857657f64,1,1,0,1,0,2.798045964634496,0.4862489028600004,2.3530465950254538
684625e1de8c5a5afb064025c09d90de,1,1,0,0,0,2.5587782010789395,7.496383400746596,1.2463258000574016
684ad3030300083eb6f303b977a33017,0,0,0,1,0,0.3296833037417154,0.12658717601629518,1.4958708711583024
684ae3e9491ece6e3965024aac229c60,0,0,0,1,0,1.3397964346781688,0.7670749156199093,0.9291747563494265
684b17ed40549ac0c88eb7e663573666,1,1,0,1,0,2.888395701595707,7.127092665838424,1.5297041987134574
684ee485dd044040eb46de58b5ff2d84,0,1,0,0,0,1.3814144783273263,2.2215678692245,0.33241963785074685
6851805367b692ca8e680d3ce5d2ba67,0,1,0,0,0,1.7303656808303989,17.97802580946841,2.391791782374627
68551d9a50aee3898a9c5ee5d12d8687,1,0,0,1,0,2.0111785425919044,1.677907016770782,1.7898902908266499
68551e5fce581dfc9d7e8dbdf01b8bd4,1,0,0,1,0,2.0033324922814657,0.5025720477219549,0.33344646795535365
6860a141b76adf8e16e048e60694f212,0,1,0,1,0,1.5842533558885539,0.6102042840092259,0.5500873380426196
6868fffa5aa05de31c578e21b5b2036c,0,0,0,1,0,1.048278998393171,3.083711121182057,0.6572279345011193
686fce44cbdd6c88a8e99cad21e64ed9,0,1,0,0,0,0.906454630246578,1.2505258804954693,2.2972687904496034
68739ccd25f27b8606e93ef775e20fe6,1,1,0,1,0,2.0263384548537147,42.30353673995645,0.4239066139489463
687588d02856a1040fb8ff65b9a981c5,0,1,0,1,0,0.592571942113116,0.491267967457761,0.12313705088246124
6875a199595e8c0e8316d9064fbc6813,1,0,0,1,0,2.921596002538386,1.2449690079726956,2.8622282354237276
6878aef0c135a9c48c6f2b04bb7a8907,1,0,0,0,0,2.394590326957263,6.9859041286623125,0.42107275592199594
687ef6671b9c109ee2fa33c764c2da17,0,0,0,1,0,0.8368940531069694,7.803528364135851,1.5646965258452399
688100ba1b26f71529782f10f88271bd,1,1,1,1,0,2.9461907365798705,0.09693068733394142,0.5537766768365282
6881029946f953397be2b3408944c46c,1,0,0,0,0,2.3199160699884396,0.5719136231117895,1.7621530749459675
6888100a7c2fb302a9433a806c761ee7,0,1,0,1,1,1.2549724627297223,0.4632774752297783,6.107155346852001
688872f68fcb4eb5887088441d510a36,0,0,0,1,0,1.6931666739271138,1.774872194435606,0.19815626048761398
6889888117e3be3138e7676f42b985d8,1,0,0,1,0,2.1751835684088747,0.5596936641897047,1.6157347888048148
688bb65f90abcaf77e31166085d8abff,0,0,0,1,0,1.30746301008659,0.08942955866319718,0.5858092529580153
688cad1532bfab01a4127d744dfa4549,0,0,0,1,1,1.4393706654686944,18.55621923541241,4.448606180535472
688d19b0b925e639bb7228810da0f22c,0,1,0,1,0,1.7546175441614877,0.3531732240986841,0.8639741826708027
